2	5	46	2455
24	0	46	2455
24	0	46	2455
16	23	0	2455
0	34	23	2455
9	1	0	2455
16	26	606	2455
242	5	0	2455
0	8	54	2455
0	5	242	2455
9	23	0	2455
0	0	47	2455
0	0	47	2455
0	5	617	2455
255	31	16	2455
15	87	0	2455
15	87	18	2455
0	18	301	2455
0	13	2	2455
0	4	190	2455
163	3	2	2455
0	45	318	2455
155	18	33	2455
0	53	126	2455
24	49	98	2455
0	47	329	2455
163	1	2	2455
163	1	2	2455
0	24	0	2455
0	8	468	2455
16	24	757	2455
16	31	155	2455
368	108	0	2455
163	3	2	2455
9	1	24	2455
126	23	16	2455
16	54	34	2455
617	0	0	2455
617	0	0	2455
1562	3	7	2455
35	1	16	2455
130	5	277	2455
16	8	124	2455
16	17	54	2455
1562	3	16	2455
291	62	0	2455
16	3	7	2455
277	5	78	2455
126	23	16	2455
617	0	163	2455
35	3	0	2455
109	29	2	2455
617	23	35	2455
126	0	0	2455
617	97	35	2455
617	97	35	2455
71	8	65	2455
16	17	124	2455
70	29	0	2455
617	23	35	2455
16	53	126	2455
23	95	0	2456
78	28	0	2456
2	8	27	2456
0	0	0	2456
45	1	59	2456
216	4	47	2456
0	28	0	2456
130	0	0	2456
0	0	498	2456
23	95	0	2456
2	1	147	2456
821	40	0	2456
2	3	35	2456
54	0	210	2456
272	13	2	2456
74	53	9	2456
2	18	94	2456
284	115	9	2456
216	4	0	2456
216	4	0	2456
47	5	0	2456
47	5	0	2456
23	0	0	2456
0	5	45	2456
35	5	0	2456
54	11	16	2456
2	33	31	2456
23	0	0	2456
0	6	124	2456
47	1	263	2456
2	36	709	2456
2	36	709	2456
19	3	0	2456
2	1	59	2456
16	26	73	2456
19	5	264	2456
19	5	264	2456
16	26	73	2456
16	31	73	2456
19	3	0	2456
335	1	1013	2456
0	13	2	2456
0	0	23	2456
23	6	392	2456
23	11	392	2456
0	6	23	2456
54	7	2	2456
1	1	0	2456
0	6	337	2456
0	1	23	2456
0	8	23	2456
0	5	23	2456
227	5	0	2456
0	5	23	2456
227	5	0	2456
23	17	2	2456
23	7	2	2456
0	1	23	2456
0	11	392	2456
0	3	657	2456
0	1	657	2456
0	11	392	2456
23	17	210	2456
24	0	46	2456
24	0	46	2456
2	13	272	2456
0	109	84	2456
0	6	392	2456
0	6	392	2456
0	8	47	2456
16	109	2	2456
138	0	2	2456
0	5	47	2456
0	5	47	2456
0	1	204	2456
2	18	16	2456
35	5	0	2456
0	8	193	2456
2	29	157	2456
0	36	329	2456
84	87	2	2456
35	49	0	2456
657	3	0	2456
657	1	0	2456
277	0	0	2456
16	0	126	2456
24	3	0	2456
24	0	0	2456
985	31	0	2456
2	18	0	2456
630	0	46	2456
23	1	263	2456
84	87	0	2456
84	87	0	2456
453	6	0	2456
0	10	293	2456
0	10	293	2456
98	5	2	2456
2	5	98	2456
2	96	98	2456
9	53	9	2456
11	142	16	2456
31	3	2	2456
45	5	0	2456
16	6	54	2456
6	52	0	2456
0	1	24	2456
6	52	0	2456
0	6	9	2456
0	90	72	2456
23	3	0	2456
24	0	27	2456
0	20	9	2456
0	90	353	2456
0	90	353	2456
0	90	72	2456
0	90	72	2456
24	0	27	2456
59	1	0	2456
11	31	0	2456
0	66	19	2456
0	66	19	2456
35	4	0	2456
392	6	23	2456
0	52	6	2456
0	52	6	2456
11	32	0	2456
945	3	204	2456
262	6	0	2456
24	0	498	2456
610	53	142	2456
610	53	142	2456
0	5	227	2456
0	5	35	2456
0	5	35	2456
0	5	35	2456
0	6	453	2456
35	1	2	2456
0	5	227	2456
204	1	945	2456
23	5	0	2456
23	3	0	2456
337	6	0	2456
0	3	59	2456
0	0	163	2456
54	11	0	2456
24	0	163	2456
204	3	0	2456
16	39	42	2456
392	6	0	2456
392	6	0	2456
252	53	9	2456
0	4	216	2456
7	3	0	2456
23	0	0	2456
59	3	2	2456
35	5	0	2456
45	52	0	2456
617	97	35	2456
23	4	0	2456
45	52	0	2456
617	23	35	2456
23	5	0	2456
35	0	2	2456
124	6	0	2456
0	1	19	2456
28	39	0	2456
35	52	2	2456
54	6	16	2456
0	8	27	2456
0	1	19	2456
0	20	65	2456
390	18	42	2456
1013	3	335	2456
47	0	24	2456
147	3	2	2456
23	11	0	2456
0	3	1	2456
84	5	0	2457
124	6	130	2457
0	13	178	2457
0	27	10	2457
38	13	35	2457
0	13	35	2457
16	3	338	2457
0	29	86	2457
0	1	86	2457
0	3	84	2457
0	29	84	2457
0	29	51	2457
0	5	84	2457
0	29	51	2457
124	5	18	2457
0	3	8	2457
610	8	0	2457
124	6	130	2457
0	27	10	2457
0	13	35	2457
124	23	0	2457
124	17	0	2457
124	5	0	2457
71	31	89	2457
130	6	124	2457
23	4	277	2457
0	17	23	2457
16	3	233	2457
16	3	233	2457
142	5	233	2457
142	5	233	2457
124	17	0	2457
86	3	0	2457
130	6	124	2457
0	5	37	2457
0	3	44	2457
38	13	35	2457
0	6	392	2457
124	23	0	2457
0	3	204	2457
0	11	392	2457
0	5	10	2457
124	23	0	2457
0	10	142	2457
10	5	0	2457
16	23	0	2457
16	23	0	2457
0	8	39	2457
0	6	234	2457
0	5	124	2457
0	29	124	2457
0	23	124	2457
0	23	124	2457
0	23	124	2457
18	5	37	2457
15	87	18	2457
15	1	18	2457
0	29	15	2457
0	13	38	2457
89	8	1254	2457
0	7	0	2457
0	0	139	2457
0	13	38	2457
0	1	7	2457
234	6	0	2457
0	0	43	2457
0	0	43	2457
161	81	89	2457
277	4	23	2457
0	6	130	2457
0	6	130	2457
0	6	130	2457
37	5	0	2457
0	1	338	2457
142	4	4	2457
142	4	4	2457
0	6	126	2457
0	29	338	2457
98	8	0	2457
16	49	337	2457
0	1	338	2457
35	13	0	2457
126	11	392	2457
126	6	392	2457
0	3	617	2457
0	1	617	2457
15	87	0	2457
2041	10	0	2457
37	5	18	2457
0	29	190	2457
0	29	190	2457
0	29	190	2457
0	3	15	2457
2291	8	321	2457
0	0	9	2457
15	1	0	2457
0	4	727	2457
0	4	824	2457
0	4	824	2457
0	4	409	2457
0	0	9	2457
178	13	0	2457
84	1	0	2457
233	5	142	2457
233	1	16	2457
233	1	16	2457
233	5	142	2457
562	1	338	2457
130	6	0	2457
827	3	1909	2457
8	0	35	2457
130	6	0	2457
1273	45	7	2457
126	0	0	2457
18	29	139	2457
126	0	24	2457
18	29	139	2457
126	6	0	2457
18	3	15	2457
16	1	7	2457
2	5	27	2457
130	6	0	2457
35	13	38	2457
35	13	38	2457
945	19	229	2457
727	4	0	2457
204	1	0	2457
824	4	0	2457
939	3	16	2457
824	4	0	2457
824	0	0	2457
824	0	0	2457
617	1	0	2457
7	45	19	2457
38	13	0	2457
392	6	126	2457
409	4	0	2457
7	3	0	2457
16	1	939	2457
392	6	0	2457
23	19	23	2457
388	7	35	2457
27	5	2	2457
38	13	0	2457
1909	1	827	2457
338	1	16	2457
267	10	142	2457
338	3	0	2457
2	23	16	2457
338	3	562	2457
185	8	8	2457
338	3	562	2457
23	39	53	2457
16	23	2	2457
18	5	124	2457
24	0	442	2458
46	5	35	2458
35	97	15	2458
0	23	24	2458
38	13	378	2458
7	31	887	2458
16	31	192	2458
34	54	0	2458
246	3	84	2458
0	10	23	2458
16	3	1126	2458
35	5	46	2458
59	7	0	2458
230	19	10	2458
2	0	85	2458
27	93	0	2458
0	50	23	2458
0	50	23	2458
98	3	10	2458
1126	1	16	2458
1126	1	16	2458
720	1	0	2458
23	29	0	2458
24	45	179	2458
24	45	179	2458
0	54	10	2458
45	17	0	2458
0	0	84	2458
35	13	2	2458
1027	10	0	2458
10	26	10	2458
0	13	35	2458
186	10	73	2458
0	0	0	2458
73	31	887	2458
24	17	0	2458
2	4	98	2458
2	4	98	2458
112	54	301	2458
2	97	45	2458
129	6	124	2458
129	6	124	2458
112	80	301	2458
0	9	2	2458
0	29	2	2458
84	1	246	2458
20	1	811	2458
0	10	468	2458
378	13	38	2458
2	97	45	2458
35	5	15	2458
94	18	33	2458
94	18	33	2458
2	13	35	2458
0	0	85	2458
2	29	59	2458
2	87	73	2458
2	9	2	2458
2	29	59	2458
2	29	2	2458
15	5	35	2458
35	97	46	2458
98	4	2	2458
33	57	94	2458
0	3	720	2458
2	29	59	2458
33	90	94	2458
0	87	7	2458
15	6	189	2459
15	30	189	2459
38	13	35	2459
45	29	10	2459
189	30	429	2459
19	3	0	2459
19	0	0	2459
38	13	35	2459
189	6	429	2459
38	13	0	2459
15	6	18	2459
23	57	945	2459
192	8	258	2459
35	13	38	2459
76	0	0	2459
161	6	31	2459
16	29	197	2459
161	6	31	2459
161	6	16	2459
192	8	0	2459
16	0	11	2459
0	13	35	2459
0	8	39	2459
85	0	0	2459
85	0	0	2459
338	31	2	2459
0	13	35	2459
0	1	19	2459
35	13	38	2459
0	13	38	2459
45	5	2	2459
20	0	0	2459
20	0	0	2459
0	31	34	2459
89	6	31	2459
16	0	85	2459
0	0	85	2459
16	0	85	2459
16	25	60	2459
0	0	85	2459
0	0	76	2459
0	0	76	2459
0	0	85	2459
0	0	85	2459
16	29	59	2459
89	6	7	2459
142	3	26	2460
142	3	26	2460
385	49	26	2460
227	18	9	2460
0	8	258	2460
74	60	65	2460
16	3	641	2460
71	4	74	2460
0	1	124	2460
9	185	74	2460
65	5	9	2460
385	49	19	2460
2	49	71	2460
16	18	280	2460
20	1	0	2460
2	49	9	2460
9	4	0	2460
26	49	385	2460
26	49	16	2460
26	49	16	2460
0	4	2	2460
26	1	142	2460
26	1	142	2460
9	49	2	2460
51	6	5	2460
51	6	5	2460
2041	17	114	2460
74	4	71	2460
8	17	114	2460
338	26	184	2460
0	4	71	2460
0	4	9	2460
641	1	16	2460
51	6	65	2460
863	0	38	2460
130	115	620	2460
51	6	65	2460
16	53	130	2460
16	53	130	2460
84	1	0	2460
84	25	558	2460
184	40	2	2460
2	4	20	2460
65	60	74	2460
71	30	43	2460
2	3	2	2460
2	1	2	2460
258	45	151	2460
71	49	2	2460
71	4	0	2460
197	4	2	2460
474	98	2	2460
365	28	0	2460
2	4	0	2460
325	8	0	2460
25	0	192	2460
25	54	192	2460
2	4	20	2460
20	4	2	2460
34	0	2	2460
0	1	0	2460
2	1	139	2460
2	1	139	2460
0	3	20	2460
2	4	197	2460
0	3	0	2460
9	98	74	2460
124	3	0	2460
0	1	0	2460
25	45	356	2460
139	3	2	2460
139	3	2	2460
20	4	2	2460
19	49	385	2460
237	8	2	2460
0	3	0	2460
0	28	365	2460
38	6	0	2461
38	5	0	2461
281	8	0	2461
0	5	35	2461
38	4	0	2461
0	5	35	2461
16	8	0	2461
38	4	0	2461
2	25	1	2461
35	115	9	2461
2	119	338	2461
35	4	0	2461
193	97	142	2461
1870	8	515	2461
1870	8	515	2461
0	3	757	2461
2	25	34	2461
530	13	109	2461
20	0	968	2461
124	3	2	2461
0	25	124	2461
985	45	186	2461
985	41	186	2461
2	0	0	2461
35	115	9	2461
0	4	35	2461
43	1	9	2461
0	6	35	2461
0	6	35	2461
0	6	35	2461
338	45	0	2461
16	8	185	2461
109	13	530	2461
0	6	35	2461
24	8	16	2461
16	53	130	2461
16	53	130	2461
35	5	38	2461
0	6	38	2461
0	1	1489	2461
163	4	2	2461
281	8	1994	2461
1489	3	0	2461
35	6	0	2461
16	3	9	2461
2	3	15	2461
130	136	130	2461
130	136	130	2461
9	1	16	2461
0	115	9	2461
2	6	124	2461
0	115	9	2461
10	8	16	2461
35	6	0	2461
27	4	0	2461
0	4	38	2461
378	4	2	2461
378	4	2	2461
291	53	396	2461
130	136	172	2461
0	1	167	2461
35	5	0	2461
167	3	0	2461
43	3	15	2461
15	1	43	2461
89	32	1639	2461
27	4	0	2461
0	4	38	2461
515	18	281	2461
515	18	281	2461
0	5	38	2461
0	45	985	2461
0	6	63	2461
130	136	535	2461
130	136	535	2461
24	0	2	2461
63	6	0	2461
0	3	53	2461
2	5	9	2461
2	5	9	2461
0	3	53	2461
74	10	65	2461
127	0	0	2461
53	1	0	2461
53	1	0	2461
16	5	73	2461
35	5	0	2461
126	10	94	2461
2	4	378	2461
2	4	378	2461
70	25	169	2461
124	3	0	2461
7	0	0	2461
0	5	73	2461
65	70	0	2461
2	4	163	2461
65	70	0	2461
89	49	1396	2461
35	6	0	2461
0	5	7	2461
0	0	0	2461
70	11	114	2461
1396	45	89	2461
35	6	38	2461
7	5	0	2461
35	6	0	2461
0	41	186	2461
9	5	2	2461
9	5	2	2461
124	39	0	2461
0	4	27	2461
9	3	43	2461
38	5	35	2461
38	4	35	2461
38	6	35	2461
1511	3	375	2461
35	4	38	2461
734	5	2	2461
734	5	2	2461
1125	52	1468	2461
18	5	257	2462
18	5	257	2462
19	5	0	2462
375	152	2	2462
155	32	20	2462
77	1	0	2462
590	72	281	2462
990	75	26	2462
990	75	26	2462
4	0	0	2462
990	75	16	2462
990	29	26	2462
990	29	26	2462
0	29	23	2462
226	8	0	2462
19	5	0	2462
990	29	16	2462
19	5	0	2462
101	5	2	2462
43	8	2	2462
16	5	692	2462
0	23	27	2462
16	3	692	2462
46	5	230	2462
16	3	692	2462
35	5	0	2462
135	8	0	2462
24	5	0	2462
369	8	0	2462
74	11	9	2462
135	8	0	2462
10	5	16	2462
74	11	9	2462
11	44	0	2462
9	11	200	2462
19	52	0	2462
0	0	27	2462
990	29	19	2462
990	75	19	2462
16	3	188	2462
155	8	20	2462
124	5	329	2462
155	8	16	2462
17	5	0	2462
847	8	2	2462
0	4	9	2462
43	4	2	2462
19	10	0	2462
19	10	0	2462
847	72	281	2462
692	5	16	2462
692	1	16	2462
692	1	16	2462
692	5	0	2462
692	5	0	2462
188	136	0	2462
19	13	7	2462
0	79	19	2462
0	79	19	2462
19	5	19	2462
0	39	19	2462
0	44	11	2462
0	45	356	2462
16	1	184	2462
0	5	35	2462
184	3	16	2462
0	5	35	2462
15	5	338	2462
15	8	0	2462
188	1	16	2462
10	0	0	2462
19	0	13	2462
19	0	13	2462
0	10	19	2462
0	10	19	2462
19	8	20	2462
19	32	20	2462
19	32	20	2462
157	97	25	2462
16	49	27	2462
0	5	19	2462
0	5	19	2462
16	5	10	2462
19	5	19	2462
0	5	19	2462
10	5	0	2462
9	10	126	2462
19	8	16	2462
1543	32	2	2462
135	8	2	2462
0	5	10	2462
329	5	124	2462
89	0	13	2462
89	0	13	2462
24	5	19	2462
7	13	19	2462
24	5	19	2462
0	3	126	2462
0	3	10	2462
421	3	2	2462
130	13	124	2462
1	30	125	2462
0	5	24	2462
0	24	128	2462
375	10	126	2462
34	0	0	2462
0	29	35	2462
0	0	727	2462
1180	8	2	2462
124	13	130	2462
15	49	17	2462
0	8	10	2462
0	8	10	2462
10	1	0	2462
18	5	74	2462
23	18	694	2462
2	4	43	2462
283	0	1994	2462
1805	66	8	2462
0	19	188	2462
2	24	25	2462
1805	66	35	2462
84	13	16	2462
790	8	2	2462
0	5	17	2462
2	0	277	2462
2	0	277	2462
0	0	37	2462
2	3	9	2462
35	5	0	2462
17	49	15	2462
17	5	498	2462
9	4	0	2462
0	13	130	2462
285	8	0	2462
38	8	0	2462
9	8	0	2462
252	28	0	2462
252	49	0	2462
16	8	0	2462
0	5	945	2462
0	5	945	2462
0	3	945	2462
0	57	945	2462
2	113	483	2462
474	98	65	2462
474	98	65	2462
0	0	84	2462
71	28	2	2462
9	29	474	2462
945	1	0	2462
36	8	0	2462
36	8	0	2462
36	8	0	2462
77	1	35	2462
77	1	35	2462
16	5	24	2462
476	18	674	2462
114	31	0	2462
9	5	0	2462
9	5	0	2462
0	8	43	2462
945	5	0	2462
2	3	9	2462
498	5	17	2462
2	32	1543	2462
27	49	16	2462
415	4	0	2462
272	91	373	2462
54	3	16	2462
190	8	2	2462
0	5	297	2462
0	8	0	2462
896	0	824	2462
45	82	0	2462
498	5	16	2462
45	23	0	2462
16	5	498	2462
35	39	8	2462
1182	30	10	2462
378	8	2	2462
9	1	2	2462
9	1	2	2462
0	4	415	2462
0	76	1873	2462
15	49	15	2462
16	28	682	2462
16	28	682	2462
16	1	54	2462
0	3	77	2462
15	5	230	2462
0	1	16	2462
65	4	9	2462
2	5	101	2462
427	8	2	2462
2	1	421	2462
2	8	421	2462
945	5	0	2462
297	5	0	2462
130	13	0	2462
0	5	9	2462
24	27	641	2462
126	0	2	2462
126	6	2	2462
0	5	9	2462
0	5	692	2462
0	5	692	2462
126	1	0	2462
0	49	252	2462
86	0	283	2462
257	5	0	2462
2	5	16	2462
257	5	18	2462
257	5	18	2462
2	0	37	2462
0	5	257	2462
2	31	114	2462
24	5	16	2462
43	5	2	2463
0	31	0	2463
16	49	48	2463
23	5	0	2463
23	8	0	2463
16	7	73	2463
0	5	2	2463
23	5	0	2463
396	53	291	2463
0	5	2	2463
9	13	0	2463
16	31	192	2463
108	10	23	2463
23	10	0	2463
2	5	71	2463
0	3	44	2463
2	29	71	2463
2	29	9	2463
0	10	1351	2463
0	0	627	2463
0	0	627	2463
9	13	0	2463
43	5	2	2463
4	1	0	2463
21	31	145	2463
0	10	274	2463
0	10	274	2463
0	5	620	2463
2	6	71	2463
0	5	620	2463
0	5	620	2463
4	1	0	2463
2	0	71	2463
23	0	0	2463
9	72	191	2463
0	5	9	2463
291	53	396	2463
291	26	0	2463
2041	18	0	2463
0	29	474	2463
16	5	74	2463
9	1	74	2463
24	49	35	2463
0	8	23	2463
16	5	9	2463
16	5	9	2463
0	3	59	2463
0	3	59	2463
0	8	23	2463
23	0	468	2463
0	20	9	2463
0	5	9	2463
1586	15	0	2463
616	33	9	2463
54	10	142	2463
0	20	9	2463
0	13	9	2463
59	1	0	2463
59	1	0	2463
16	5	74	2463
2	19	42	2463
2	19	42	2463
1918	119	0	2463
627	119	0	2463
42	31	273	2463
0	13	9	2463
9	1	74	2463
0	10	1273	2463
0	10	1273	2463
0	10	23	2463
0	116	23	2463
0	116	23	2463
0	0	9	2463
44	1	0	2463
413	0	113	2463
65	4	9	2463
595	23	0	2463
595	23	0	2463
145	55	131	2463
48	49	16	2463
42	54	16	2463
35	49	0	2463
276	8	435	2463
128	18	191	2463
125	0	9	2463
35	49	24	2463
0	5	71	2463
8	0	35	2463
0	10	220	2463
9	5	0	2463
9	5	0	2463
2	4	2	2463
8	60	0	2463
8	60	0	2463
0	10	220	2463
8	60	0	2463
15	18	35	2463
10	17	25	2463
561	70	1925	2463
0	13	334	2463
0	24	128	2463
2	5	0	2463
2	5	0	2463
0	13	152	2463
620	5	0	2463
620	5	0	2463
620	5	0	2463
9	29	474	2463
9	29	474	2463
0	3	4	2463
0	3	4	2463
0	20	65	2463
0	20	65	2463
0	0	468	2463
23	17	25	2463
68	54	9	2463
71	5	2	2463
25	45	192	2463
0	24	25	2463
10	17	25	2463
71	5	0	2463
0	24	25	2463
1027	7	21	2463
0	49	35	2463
0	0	25	2463
2	55	43	2463
35	49	0	2463
2	0	25	2463
2	0	25	2463
227	39	0	2463
227	39	0	2463
125	0	2	2463
2	5	43	2463
2	5	43	2463
0	23	595	2463
0	23	595	2463
16	8	638	2463
68	48	191	2463
0	1	331	2464
0	49	331	2464
35	3	0	2464
0	0	106	2464
35	30	0	2464
383	3	452	2464
47	10	23	2464
48	0	331	2464
37	8	0	2464
2	29	256	2464
0	125	331	2464
0	3	331	2464
0	31	21	2464
39	0	35	2464
35	3	16	2464
0	29	59	2464
74	8	2	2464
0	4	273	2464
0	7	498	2464
0	3	4	2464
47	10	0	2464
0	1	24	2464
47	25	0	2464
24	32	0	2464
0	0	24	2464
47	25	0	2464
35	1	0	2464
47	10	0	2464
15	23	9	2464
2	4	273	2464
114	52	743	2464
16	3	36	2464
59	23	0	2464
37	32	0	2464
114	31	743	2464
114	19	743	2464
3	7	498	2464
114	31	0	2464
2041	1	2041	2464
383	3	2041	2464
2	5	1394	2464
0	3	8	2464
0	3	1805	2464
62	5	0	2464
62	102	9	2464
617	0	8	2464
103	1	13	2464
103	1	13	2464
9	23	15	2464
16	3	36	2464
1805	1	0	2464
24	3	0	2464
114	19	0	2464
24	49	16	2464
16	1	35	2464
16	1	35	2464
37	39	0	2464
44	49	0	2464
0	0	8	2464
89	3	16	2464
16	13	749	2464
24	8	37	2464
35	3	16	2464
74	23	9	2464
24	32	37	2464
0	3	8	2464
175	31	21	2464
103	3	0	2464
2041	3	2041	2464
452	3	2041	2464
44	1	0	2464
35	3	0	2464
452	1	383	2464
0	1	103	2464
452	1	0	2464
0	3	8	2464
0	0	1909	2464
283	62	0	2464
0	3	0	2464
9	3	0	2464
0	4	1909	2464
0	18	91	2464
122	91	823	2464
0	31	72	2464
45	18	128	2464
273	4	0	2464
273	4	2	2464
0	23	45	2464
9	3	0	2464
630	1	59	2464
331	49	0	2464
743	31	0	2464
0	3	44	2464
142	10	234	2464
9	42	43	2464
4	1	0	2464
147	1	0	2464
0	4	0	2464
147	1	0	2464
1394	102	74	2464
1394	102	74	2464
1909	4	0	2464
0	3	147	2464
0	3	147	2464
0	1	0	2464
1394	102	74	2464
0	3	452	2464
36	29	74	2464
36	5	74	2464
2041	1	452	2464
36	6	74	2464
36	5	74	2464
39	1	242	2464
2041	1	383	2464
0	11	9	2464
0	31	114	2464
84	1	0	2464
2041	0	0	2464
2041	18	0	2464
242	3	39	2464
0	1	16	2464
0	0	25	2464
8	1	0	2464
9	8	0	2464
0	0	25	2464
0	30	35	2464
1394	5	2	2464
1394	5	2	2464
0	18	2041	2464
0	3	35	2464
35	1	0	2464
0	3	35	2464
0	3	84	2464
16	3	0	2464
8	1	0	2464
0	1	35	2464
8	1	0	2464
0	1	35	2464
331	29	2	2464
35	1	0	2464
45	179	2	2464
0	0	0	2464
9	23	74	2464
45	179	2	2464
743	52	114	2464
0	8	2	2464
13	3	103	2464
0	11	74	2464
331	1	0	2464
331	3	0	2464
13	3	103	2464
385	5	1805	2465
425	4	16	2465
425	5	16	2465
385	5	1805	2465
0	4	24	2465
36	8	0	2465
34	48	1398	2465
34	48	1398	2465
0	8	15	2465
151	5	233	2465
24	3	15	2465
16	3	331	2465
142	31	23	2465
547	44	663	2465
547	44	663	2465
35	0	0	2465
44	1	0	2465
16	5	77	2465
16	5	77	2465
122	102	145	2465
16	5	77	2465
233	5	151	2465
0	4	132	2465
48	4	0	2465
74	57	9	2465
48	4	24	2465
0	8	25	2465
0	8	25	2465
44	49	8	2465
44	49	8	2465
16	1	1160	2465
36	5	9	2465
16	4	425	2465
16	5	425	2465
77	5	16	2465
77	5	16	2465
44	49	0	2465
24	4	132	2465
77	5	16	2465
8	49	44	2465
8	49	44	2465
1160	3	16	2465
86	8	7	2465
36	5	74	2465
0	0	23	2465
0	5	233	2465
8	8	1613	2465
15	3	0	2465
15	3	0	2465
132	4	24	2465
132	4	0	2465
0	4	48	2465
16	3	0	2465
0	1	15	2465
0	1	15	2465
1924	15	42	2465
124	8	7	2465
0	29	42	2465
0	5	233	2465
35	0	0	2465
44	49	0	2465
0	50	42	2465
142	10	23	2465
8	5	331	2465
24	4	48	2465
331	5	233	2465
35	5	0	2465
1373	102	145	2465
1805	5	385	2465
1805	5	385	2465
1805	49	385	2465
1805	49	385	2465
58	87	144	2465
23	17	0	2465
0	49	44	2465
617	0	0	2465
617	8	0	2465
0	49	44	2465
331	5	8	2465
331	1	16	2465
35	5	0	2465
15	1	24	2465
42	15	0	2465
0	3	44	2465
0	23	77	2465
331	23	77	2465
293	0	23	2465
0	4	0	2465
560	25	8	2465
0	0	192	2465
560	25	8	2465
0	1	16	2465
23	0	0	2465
610	119	24	2465
331	5	97	2465
0	97	66	2465
233	5	331	2465
0	97	66	2465
331	32	1338	2465
0	10	23	2466
331	23	2	2466
23	19	23	2466
77	3	142	2466
71	6	0	2466
89	19	546	2466
331	0	48	2466
142	1	77	2466
89	19	546	2466
331	0	2	2466
0	5	546	2466
131	3	0	2466
131	4	0	2466
71	6	2	2466
16	4	788	2466
16	6	231	2466
0	10	1340	2466
0	29	1340	2466
0	0	616	2466
717	10	0	2466
192	5	0	2466
612	0	2	2466
0	1	131	2466
331	3	1805	2466
0	18	166	2466
16	5	48	2466
0	5	48	2466
86	18	10	2466
788	4	16	2466
331	23	0	2466
331	3	1805	2466
0	4	131	2466
16	6	231	2466
16	4	788	2466
331	0	0	2466
2	1	147	2466
0	8	69	2466
34	72	0	2466
128	30	7	2466
128	30	7	2466
2	0	0	2466
616	0	0	2466
0	1	331	2466
48	5	0	2466
48	5	16	2466
74	30	9	2466
2	1	30	2466
142	31	120	2466
546	5	0	2466
152	0	0	2466
152	52	0	2466
0	5	192	2466
331	3	0	2466
2	1	147	2466
0	5	16	2466
1805	1	331	2466
0	1	551	2466
1805	1	331	2466
16	5	0	2466
23	5	0	2466
0	1	551	2466
152	23	0	2466
0	1	551	2466
2	29	0	2466
30	3	2	2466
9	33	9	2466
331	8	694	2466
0	52	152	2466
0	52	152	2466
551	3	0	2466
551	3	0	2466
551	3	0	2466
0	23	152	2466
0	5	23	2466
86	72	0	2466
86	72	0	2466
313	1	84	2467
16	29	124	2467
17	29	86	2467
7	13	0	2467
17	29	86	2467
112	52	0	2467
7	13	0	2467
9	1	43	2467
17	29	86	2467
130	53	0	2467
126	8	0	2467
126	8	0	2467
2	6	0	2467
546	5	89	2467
0	0	18	2467
84	3	313	2467
16	29	54	2467
65	67	2147	2467
2	6	13	2467
9	93	0	2467
65	8	43	2467
9	4	474	2467
44	5	9	2467
71	29	0	2467
35	5	0	2467
9	39	474	2467
9	39	474	2467
16	29	124	2467
0	5	35	2467
8	5	44	2467
9	5	44	2467
124	0	0	2467
124	0	0	2467
0	5	89	2467
2	136	89	2467
0	5	89	2467
2	136	89	2467
11	12	256	2467
7	0	124	2467
9	93	128	2467
0	5	35	2467
11	31	0	2467
0	8	126	2467
0	8	126	2467
277	5	16	2467
277	5	16	2467
152	5	89	2467
0	29	0	2467
0	13	7	2467
152	5	89	2467
0	13	7	2467
0	87	139	2467
0	29	86	2467
17	29	0	2467
9	29	128	2467
16	5	277	2467
740	1	2292	2467
17	29	0	2467
0	0	124	2467
35	5	0	2467
16	5	277	2467
44	5	8	2467
2292	3	740	2467
1543	4	2	2467
0	8	41	2467
139	57	11	2467
139	57	11	2467
43	3	9	2467
84	53	2	2467
0	0	7	2468
2	49	43	2468
0	10	7	2468
0	10	7	2468
59	108	36	2468
0	0	7	2468
40	52	0	2468
0	3	658	2468
16	13	373	2468
0	147	0	2468
2	23	426	2468
0	23	124	2468
9	49	0	2468
0	39	426	2468
0	5	28	2468
223	6	18	2468
9	52	43	2468
331	49	0	2468
1149	49	16	2468
12	8	0	2468
9	49	43	2468
0	6	223	2468
34	1	0	2468
139	23	0	2468
16	49	1149	2468
124	23	0	2468
0	3	34	2468
63	29	1737	2468
63	29	1737	2468
2	5	28	2468
2	53	25	2468
2	23	275	2468
16	0	124	2468
18	49	126	2468
36	108	113	2468
1273	7	0	2468
16	0	281	2468
2	5	498	2468
18	6	223	2468
223	6	0	2468
658	1	0	2468
230	0	16	2468
43	49	43	2468
230	0	16	2468
426	23	2	2468
230	6	16	2468
43	49	9	2468
43	49	2	2468
0	10	23	2468
0	10	23	2468
0	49	9	2468
0	3	406	2468
0	3	406	2468
135	4	0	2468
0	39	35	2468
0	4	135	2468
275	8	426	2468
373	13	16	2468
275	23	2	2468
498	5	2	2468
28	5	0	2468
0	23	139	2468
28	5	2	2468
3	19	2	2468
3	19	2	2468
16	0	281	2469
1922	5	1922	2469
34	52	16	2469
1922	60	0	2469
1922	60	0	2469
0	42	9	2469
1922	5	11	2469
0	5	89	2469
0	0	281	2469
0	4	135	2469
16	30	135	2469
16	17	135	2469
0	78	9	2469
9	30	227	2469
0	5	89	2469
17	39	281	2469
0	1	44	2469
131	3	0	2469
673	93	0	2469
0	4	135	2469
0	30	135	2469
23	28	200	2469
43	49	0	2469
