260	4	280	2189
16	28	130	2189
24	27	0	2189
223	5	0	2189
280	4	16	2189
138	88	65	2189
9	34	65	2189
0	15	365	2189
0	15	365	2189
11	3	226	2189
9	34	65	2189
0	6	546	2189
2	4	1197	2189
2	1	1197	2189
138	88	65	2189
74	31	2	2189
17	1	0	2189
138	88	65	2189
7	39	7	2189
152	6	546	2189
2	8	439	2189
165	36	2	2189
165	3	0	2189
165	51	0	2189
0	34	65	2189
0	34	65	2189
0	34	65	2189
0	34	65	2189
0	24	1157	2189
147	25	261	2189
0	53	25	2189
0	32	25	2189
0	32	25	2189
165	3	24	2189
0	80	65	2189
0	80	65	2189
165	0	36	2189
0	2	25	2189
152	6	0	2189
9	80	43	2189
152	6	0	2189
226	1	11	2189
2	49	1197	2189
0	101	464	2189
0	6	464	2189
0	6	152	2189
0	6	464	2189
0	101	464	2189
0	6	189	2189
0	6	152	2189
10	4	63	2189
18	74	38	2189
0	1	165	2189
0	53	192	2189
44	5	0	2189
53	33	0	2189
0	52	2	2189
2	81	0	2189
45	25	261	2189
24	1	165	2189
7	23	7	2189
16	4	280	2189
0	0	2	2189
53	33	0	2189
179	53	25	2189
118	31	2	2189
0	28	130	2189
0	23	226	2189
2	0	2	2189
0	23	226	2189
63	4	10	2189
33	12	2	2189
89	3	9	2189
2	6	10	2189
260	4	280	2189
2	6	10	2189
0	3	226	2189
0	5	193	2189
0	7	193	2189
0	24	25	2189
0	24	25	2189
63	4	27	2189
773	20	260	2189
17	5	2	2189
63	5	27	2189
325	53	2	2189
193	5	0	2189
2	12	23	2189
0	6	19	2189
0	39	439	2189
0	39	439	2189
2	66	254	2189
0	27	0	2189
0	60	155	2189
0	6	19	2189
0	6	19	2189
2	115	464	2189
0	5	44	2189
17	3	2	2189
7	97	109	2189
17	5	2	2189
773	20	260	2189
773	20	280	2189
2	29	139	2189
0	10	25	2189
2	31	0	2189
147	25	261	2189
16	15	365	2189
24	27	131	2189
16	15	365	2189
773	20	16	2189
0	24	2117	2189
0	24	2117	2189
17	49	2	2189
1692	36	191	2189
365	15	681	2189
9	15	1748	2189
0	49	74	2189
0	23	7	2189
16	15	9	2189
24	0	2	2189
0	29	139	2189
124	30	124	2189
16	74	378	2189
71	34	65	2189
124	53	124	2189
16	10	378	2189
9	6	0	2189
546	6	0	2189
9	34	0	2189
9	34	0	2189
0	15	9	2189
23	12	0	2189
706	0	2	2189
706	0	91	2189
546	6	152	2189
9	1	127	2189
9	1	127	2189
43	1	127	2189
43	1	127	2189
26	31	16	2189
43	1	127	2189
24	0	2	2189
681	15	9	2189
365	15	0	2189
0	0	2041	2189
0	39	23	2190
2	8	45	2190
38	8	53	2190
126	148	2	2190
648	4	2	2190
24	1	16	2190
15	146	9	2190
38	39	53	2190
226	5	2	2190
126	3	2	2190
126	0	2	2190
9	18	0	2190
546	1	0	2190
0	5	152	2190
546	1	152	2190
546	1	0	2190
226	5	0	2190
226	5	0	2190
2	109	27	2190
0	39	23	2190
546	1	152	2190
226	29	0	2190
16	8	10	2190
1197	3	2	2190
9	18	0	2190
546	5	0	2190
2	1	126	2190
2	1	126	2190
25	23	74	2190
129	0	129	2190
126	16	1202	2190
126	16	1202	2190
427	20	226	2190
0	23	19	2190
340	5	74	2190
0	3	546	2190
0	3	546	2190
0	3	546	2190
2	5	10	2190
2	5	10	2190
0	5	546	2190
0	5	546	2190
142	8	20	2190
546	5	0	2190
152	5	0	2190
0	54	2	2190
0	1	2	2190
0	6	19	2190
152	5	546	2190
152	5	546	2190
152	3	546	2190
152	3	546	2190
0	6	19	2190
9	10	9	2190
2	1	1197	2190
0	3	288	2190
152	5	0	2190
288	1	0	2190
0	6	19	2190
144	1	58	2190
193	97	226	2190
126	0	215	2190
0	11	641	2190
27	5	0	2190
0	1	126	2190
9	18	38	2190
27	3	0	2190
0	62	8	2190
0	62	8	2190
9	18	38	2190
24	0	442	2190
126	0	215	2190
0	11	641	2190
25	8	0	2190
427	0	2	2190
427	0	2	2190
25	8	0	2190
427	20	2	2190
2	109	10	2190
427	49	2	2190
427	49	2	2190
427	20	2	2190
0	30	126	2190
0	198	8	2190
10	115	2	2190
0	30	126	2190
58	3	144	2190
546	1	0	2190
1090	1	0	2190
0	29	8	2190
16	28	25	2190
0	5	27	2190
0	5	0	2190
0	17	25	2190
10	5	2	2190
16	3	24	2190
9	10	9	2190
0	1	27	2190
89	0	679	2190
226	29	0	2190
0	18	9	2190
16	53	11	2190
1090	1	0	2190
0	23	19	2190
45	0	2	2190
0	23	378	2190
0	23	378	2190
8	29	8	2190
142	17	2041	2190
0	6	88	2190
74	5	340	2190
0	0	4	2190
2	4	648	2190
38	18	9	2190
38	18	9	2190
0	18	9	2190
392	6	84	2190
392	6	84	2190
24	8	226	2190
392	6	84	2190
0	4	10	2190
2	5	112	2190
16	115	1090	2190
1672	29	2	2190
0	3	1090	2190
0	3	1090	2190
939	3	12	2190
25	23	9	2190
10	4	0	2190
0	0	4	2190
44	29	8	2190
2	5	112	2190
12	1	939	2190
2	8	226	2190
0	23	38	2190
2	8	226	2190
2	161	54	2190
313	91	36	2190
0	0	166	2190
10	5	2	2190
226	1	16	2190
546	5	152	2190
129	0	0	2190
16	115	226	2190
17	23	2	2190
546	5	152	2190
0	115	226	2190
0	161	54	2190
0	161	54	2190
0	20	226	2190
16	3	226	2190
0	20	226	2190
126	3	0	2190
0	29	8	2190
0	5	152	2190
0	115	226	2190
0	115	226	2190
9	45	0	2190
109	8	226	2190
10	115	2	2190
109	8	226	2190
109	8	226	2190
0	115	226	2190
8	31	0	2190
2	5	226	2190
8	31	0	2190
129	29	0	2190
192	72	141	2190
192	72	141	2190
2	3	0	2190
16	121	36	2190
0	5	226	2190
74	10	71	2190
0	53	11	2190
0	23	19	2190
0	8	0	2190
0	145	27	2190
717	21	65	2190
1090	66	0	2190
10	6	88	2190
43	28	25	2190
65	21	9	2190
126	148	318	2190
43	121	36	2190
0	25	301	2191
0	29	27	2191
0	29	27	2191
0	28	301	2191
0	4	16	2191
406	25	36	2191
0	4	27	2191
0	0	10	2191
0	5	17	2191
20	8	89	2191
0	5	197	2191
179	1	229	2191
142	3	27	2191
142	3	27	2191
0	3	166	2191
0	5	229	2191
20	8	19	2191
43	3	9	2191
406	19	356	2191
20	8	89	2191
0	20	10	2191
0	20	10	2191
2	5	0	2191
406	25	0	2191
142	3	166	2191
2	1	876	2191
0	3	10	2191
18	29	9	2191
0	3	17	2191
0	3	17	2191
142	3	166	2191
0	52	197	2191
20	3	89	2191
20	3	89	2191
0	52	197	2191
0	30	44	2191
0	30	44	2191
43	49	0	2191
2	17	10	2191
2	17	10	2191
20	3	19	2191
74	58	86	2191
2	39	109	2191
0	25	1680	2191
373	5	9	2191
2	17	27	2191
179	49	0	2191
2	1	27	2191
364	0	0	2191
9	55	5	2191
27	3	2	2191
45	8	1004	2191
9	8	74	2191
45	39	1004	2191
0	11	641	2191
337	6	26	2191
223	55	5	2191
24	39	427	2191
24	7	301	2191
16	66	646	2191
34	62	0	2191
1767	5	2	2191
1767	5	0	2191
17	79	2	2191
0	119	139	2191
0	8	226	2191
0	8	226	2191
950	55	366	2191
0	8	226	2191
226	4	18	2191
226	4	18	2191
226	3	18	2191
226	3	18	2191
0	8	0	2191
229	3	179	2191
1090	39	0	2191
0	29	10	2191
0	39	226	2191
226	1	0	2191
226	1	0	2191
226	5	0	2191
226	5	0	2191
2	1	166	2191
2	1	166	2191
766	8	1004	2191
2	1	166	2191
226	5	0	2191
365	137	2	2191
226	49	0	2191
226	49	0	2191
766	8	45	2191
0	98	318	2191
226	4	0	2191
226	3	0	2191
226	1	0	2191
17	5	2	2191
0	54	318	2191
0	4	226	2191
0	3	226	2191
0	3	226	2191
0	3	226	2191
421	0	2	2191
0	1	226	2191
406	19	0	2191
0	5	226	2191
0	5	226	2191
0	5	226	2191
421	40	2	2191
0	49	226	2191
0	49	226	2191
19	1	20	2191
226	29	0	2191
226	29	0	2191
0	3	3	2191
0	3	3	2191
0	3	3	2191
226	29	0	2191
0	39	427	2191
0	91	0	2191
139	8	258	2191
17	1	0	2191
0	91	36	2191
18	1	226	2191
0	25	36	2191
18	1	226	2191
18	4	226	2191
18	4	226	2191
400	0	0	2191
139	8	258	2191
0	19	25	2191
0	39	1090	2191
0	6	1090	2191
365	137	0	2191
0	8	459	2191
229	5	0	2191
9	114	0	2191
27	1	142	2191
27	1	142	2191
0	29	84	2191
10	1	27	2191
166	1	142	2191
166	1	142	2191
166	1	0	2191
65	4	16	2191
65	4	16	2191
0	0	84	2191
36	25	301	2191
89	1	20	2191
89	1	20	2191
9	1	43	2191
0	29	10	2191
0	8	0	2191
166	3	2	2191
1090	6	0	2191
10	1	0	2191
17	1	0	2191
0	29	9	2191
166	3	2	2191
166	3	2	2191
2	29	694	2191
0	8	609	2191
0	6	464	2191
0	6	464	2191
179	3	0	2191
9	55	200	2191
0	96	2	2191
2	53	365	2191
27	4	0	2191
0	5	1767	2191
364	0	27	2191
0	8	179	2191
45	8	45	2191
364	0	27	2191
3	1	0	2191
18	0	9	2191
3	1	0	2191
0	1	179	2191
0	82	10	2191
229	39	0	2191
3	1	0	2191
17	79	0	2191
226	8	226	2191
876	3	2	2191
226	8	226	2191
226	97	36	2191
226	97	36	2191
0	4	27	2191
0	0	9	2191
16	4	65	2191
17	79	0	2191
9	5	373	2191
2	62	448	2191
16	4	65	2191
2	5	226	2191
2	5	226	2191
0	4	27	2191
36	5	2	2191
223	55	9	2191
2	5	1767	2191
240	52	240	2191
17	96	2	2191
0	5	2	2191
27	3	10	2191
0	5	2	2191
179	25	197	2191
0	82	10	2191
226	66	2	2191
226	97	0	2191
158	3	16	2191
226	66	2	2191
226	5	2	2191
197	25	0	2191
226	5	2	2191
9	58	86	2191
179	49	197	2191
8	23	0	2192
16	5	0	2192
2	1	98	2192
0	1	98	2192
9	49	18	2192
8	23	0	2192
0	23	10	2192
0	39	18	2192
0	91	84	2192
16	3	0	2192
0	1	18	2192
142	108	23	2192
0	5	279	2192
16	3	0	2192
533	19	0	2192
0	5	279	2192
0	13	223	2192
9	32	0	2192
9	49	0	2192
152	20	7	2192
152	13	223	2192
152	13	223	2192
223	55	9	2192
1	0	0	2192
184	1	89	2192
184	1	89	2192
152	23	0	2192
152	23	0	2192
152	23	0	2192
152	3	0	2192
152	20	0	2192
152	91	0	2192
152	91	0	2192
223	13	9	2192
223	13	9	2192
223	13	9	2192
1	0	0	2192
390	18	641	2192
152	91	0	2192
35	13	223	2192
35	13	223	2192
1	66	0	2192
1	66	0	2192
35	13	223	2192
223	13	0	2192
98	3	0	2192
47	29	1713	2192
1	0	16	2192
1	0	16	2192
24	5	0	2192
190	28	1883	2192
771	1	0	2192
223	13	152	2192
223	13	152	2192
34	5	720	2192
167	39	463	2192
0	3	0	2192
0	187	141	2192
334	31	152	2192
9	1	43	2192
145	31	0	2192
0	1	0	2192
98	3	2	2192
223	13	546	2192
223	13	546	2192
223	13	546	2192
637	18	142	2192
145	18	0	2192
89	3	184	2192
89	3	27	2192
89	3	184	2192
54	66	2	2192
54	66	2	2192
54	66	2	2192
142	25	141	2192
35	1	0	2192
470	1	917	2192
0	3	771	2192
45	3	0	2192
223	55	5	2192
223	13	147	2192
223	13	147	2192
223	13	147	2192
34	0	34	2192
223	13	35	2192
0	3	197	2192
17	29	694	2192
0	3	17	2192
0	1	89	2192
197	1	0	2192
0	1	89	2192
0	1	45	2192
0	3	17	2192
338	29	313	2192
197	1	16	2192
223	13	35	2192
35	1	18	2192
17	8	694	2192
223	13	35	2192
0	5	16	2192
24	31	869	2192
9	13	223	2192
16	3	107	2192
24	31	869	2192
9	13	223	2192
376	119	279	2192
376	119	1398	2192
0	8	179	2192
152	3	546	2192
0	30	238	2192
9	55	200	2192
35	1	0	2192
24	5	16	2192
291	75	0	2192
0	23	27	2192
0	23	27	2192
291	75	18	2192
0	1	16	2192
0	1	16	2192
10	5	1094	2192
1094	5	10	2192
9	13	223	2192
546	13	223	2192
0	1	152	2192
546	13	223	2192
0	49	9	2192
2	49	84	2192
546	13	223	2192
89	3	0	2192
0	23	8	2192
0	23	152	2192
142	29	141	2192
0	91	152	2192
142	29	23	2192
16	5	24	2192
145	19	236	2192
0	91	152	2192
89	31	869	2192
2	1	16	2192
142	29	141	2192
0	91	152	2192
17	1	0	2192
89	31	869	2192
17	1	0	2192
546	31	152	2192
546	31	152	2192
147	13	223	2192
147	13	223	2192
16	3	197	2192
142	108	141	2192
546	31	152	2192
0	39	463	2192
145	31	19	2192
145	31	19	2192
0	23	152	2192
23	10	0	2192
331	39	18	2192
9	55	5	2192
16	3	2	2192
0	31	637	2192
89	3	0	2192
331	39	0	2192
142	25	141	2192
0	23	8	2192
397	30	0	2192
18	49	9	2192
145	18	344	2192
147	13	223	2192
0	23	152	2192
648	4	0	2193
648	5	0	2193
9	32	0	2193
0	4	0	2193
93	0	519	2193
0	30	44	2193
0	30	44	2193
1511	18	2	2193
32	3	0	2193
0	1	272	2193
24	4	0	2193
2	18	1511	2193
172	4	648	2193
272	3	0	2193
47	8	0	2193
172	5	648	2193
84	1	16	2193
84	3	24	2193
131	29	0	2193
227	0	254	2193
16	28	281	2193
0	87	393	2193
24	1	84	2193
41	1	9	2193
9	3	41	2193
0	4	24	2193
0	3	0	2193
648	4	172	2193
23	108	0	2193
2	36	673	2193
0	5	0	2193
16	3	84	2193
0	1	0	2193
186	19	65	2193
0	8	325	2193
142	0	23	2193
93	6	0	2193
0	4	648	2193
141	108	142	2193
17	109	0	2193
0	5	648	2193
93	0	329	2193
648	5	172	2193
0	1	32	2193
16	31	318	2194
0	1	9	2194
0	29	231	2194
9	23	152	2194
2	23	71	2194
43	61	0	2194
152	39	0	2194
23	32	0	2194
152	39	0	2194
122	44	0	2194
9	23	152	2194
74	39	0	2194
65	4	9	2194
0	3	1226	2194
74	39	0	2194
43	61	0	2194
9	53	11	2194
7	40	0	2194
43	3	9	2194
0	3	34	2194
1305	5	2	2194
16	54	9	2194
55	54	0	2194
55	54	0	2194
0	44	122	2194
0	0	89	2194
197	5	133	2194
16	54	9	2194
1305	5	2	2194
9	39	0	2194
85	40	0	2194
1226	1	0	2194
0	29	84	2194
2	1	9	2194
2	1	9	2194
36	49	0	2194
101	1	0	2194
101	1	2	2194
101	1	1767	2194
101	1	1767	2194
36	49	0	2194
8	91	0	2194
9	3	2	2194
0	8	325	2194
133	5	197	2194
9	3	2	2194
327	23	720	2194
338	19	2	2194
0	1	197	2194
0	1	197	2194
0	8	694	2194
546	23	152	2194
2	3	101	2194
197	11	9	2194
546	23	152	2194
0	49	530	2194
142	29	23	2194
9	5	0	2194
44	49	0	2194
0	23	720	2194
2	76	318	2194
38	40	0	2194
0	1	470	2194
34	33	0	2194
546	23	152	2194
0	1	470	2194
0	8	609	2194
0	8	2188	2194
34	33	0	2194
0	49	2261	2194
197	3	0	2194
174	8	606	2194
71	23	2	2194
0	10	41	2194
36	0	9	2194
71	23	2	2194
9	39	0	2194
9	8	11	2194
43	3	9	2194
34	1	0	2194
9	0	9	2194
43	3	0	2194
2261	49	0	2194
9	3	0	2194
0	91	188	2194
610	19	32	2194
1	1	0	2194
657	31	2	2194
0	3	1	2194
197	11	0	2194
142	29	23	2194
9	4	65	2194
197	11	0	2194
0	3	1	2194
54	28	2	2194
1767	3	101	2194
16	44	584	2194
1	1	0	2194
1767	3	101	2194
16	28	393	2194
470	3	0	2194
0	91	28	2194
0	49	44	2194
141	10	142	2194
0	0	19	2194
0	3	0	2194
43	17	43	2194
0	23	9	2194
0	30	1	2194
470	3	142	2194
2	1	893	2194
9	11	0	2194
54	28	2	2194
54	32	0	2194
546	39	0	2194
0	1	0	2194
610	4	141	2194
546	39	0	2194
893	3	2	2194
9	1	43	2194
23	39	0	2194
0	3	101	2194
0	39	129	2194
18	29	231	2194
0	1	43	2194
54	39	2	2194
23	10	0	2194
24	5	0	2194
2	113	0	2194
54	39	2	2194
0	5	9	2194
0	5	24	2194
2	113	191	2194
9	23	152	2194
197	3	0	2194
0	29	893	2194
530	49	0	2194
2	3	101	2195
16	4	74	2195
9	3	2	2195
9	3	2	2195
9	6	0	2195
24	51	254	2195
0	1	9	2195
74	4	9	2195
188	91	0	2195
284	23	16	2195
0	3	163	2195
124	23	145	2195
9	3	17	2195
188	91	0	2195
182	8	0	2195
16	4	74	2195
24	18	142	2195
0	28	229	2195
284	6	16	2195
124	23	145	2195
9	23	0	2195
0	8	558	2195
74	1	0	2195
0	1	716	2195
187	0	227	2195
74	5	0	2195
0	11	9	2195
9	3	9	2195
173	33	145	2195
1767	5	2	2195
0	23	9	2195
9	11	0	2195
0	23	9	2195
145	23	124	2195
145	23	124	2195
0	91	223	2195
0	91	223	2195
74	13	0	2195
0	57	0	2195
16	23	9	2195
0	23	9	2195
36	5	0	2195
1101	7	0	2195
1101	7	313	2195
0	23	9	2195
0	7	0	2195
0	8	0	2195
0	39	9	2195
163	1	0	2195
0	5	36	2195
0	5	36	2195
392	20	260	2195
280	4	260	2195
392	20	16	2195
9	4	23	2195
9	13	0	2195
0	3	101	2195
74	5	0	2195
9	4	0	2195
9	3	23	2195
0	11	9	2195
74	5	0	2195
36	8	0	2195
0	5	0	2195
0	5	0	2195
392	20	280	2195
0	5	0	2195
23	4	9	2195
0	51	254	2195
74	13	0	2195
0	57	0	2195
16	6	284	2195
142	38	301	2195
24	51	0	2195
16	23	284	2195
0	5	71	2195
9	3	2	2195
246	1	69	2195
2	39	74	2195
2	39	74	2195
101	1	71	2195
9	5	0	2195
9	5	0	2195
893	4	9	2195
9	6	74	2195
9	3	2	2195
101	1	0	2195
71	3	101	2195
0	51	130	2195
0	17	192	2195
101	1	2	2195
7	6	0	2195
16	32	13	2195
16	32	13	2195
0	5	9	2195
17	1	9	2195
0	5	74	2195
0	5	74	2195
0	5	74	2195
709	8	0	2195
36	5	0	2195
9	4	0	2195
0	20	74	2195
0	1	23	2195
0	3	74	2195
280	4	16	2195
9	5	0	2195
152	3	605	2195
152	3	605	2195
69	3	246	2195
9	23	2	2195
16	49	2261	2195
0	13	74	2195
0	13	74	2195
23	3	0	2195
0	5	9	2195
145	23	0	2195
9	4	0	2195
0	91	188	2195
9	3	0	2195
0	91	188	2195
0	0	43	2195
260	4	280	2195
0	91	173	2195
0	91	173	2195
0	23	145	2195
0	55	373	2195
0	0	9	2195
2	1	5	2195
716	3	546	2195
71	5	0	2195
0	6	9	2195
2041	28	2	2195
716	3	0	2195
2	5	1767	2195
0	91	9	2195
74	4	16	2195
71	8	0	2195
0	20	9	2195
74	4	16	2195
0	13	9	2195
0	3	9	2195
9	6	0	2195
2	1	9	2195
23	1	9	2195
9	1	0	2195
2	1	9	2195
2	1	9	2195
2	4	71	2195
192	1	258	2195
0	55	373	2195
605	1	152	2195
605	1	152	2195
0	3	9	2195
9	4	74	2195
2	5	71	2195
2261	49	16	2195
192	17	0	2195
9	1	9	2195
0	6	9	2195
9	4	893	2195
36	5	9	2195
36	5	9	2195
0	4	9	2195
459	72	187	2195
9	1	0	2195
0	23	337	2195
142	18	24	2195
71	4	2	2195
16	4	280	2195
0	4	9	2195
192	0	887	2195
16	6	74	2195
16	23	71	2195
16	23	71	2195
36	5	9	2195
459	0	0	2195
71	0	0	2195
69	29	940	2195
337	23	0	2195
71	5	2	2195
0	4	9	2195
9	91	173	2195
7	4	0	2196
200	3	0	2196
0	4	2	2196
681	39	9	2196
9	8	968	2196
546	20	337	2196
0	39	9	2196
9	61	43	2196
89	45	217	2196
163	97	2	2196
6	3	0	2196
19	5	7	2196
114	21	112	2196
88	31	16	2196
0	39	9	2196
192	1	131	2196
7	4	0	2196
9	3	968	2196
88	31	0	2196
152	20	0	2196
0	29	43	2196
0	29	43	2196
0	29	43	2196
2	33	246	2196
2	33	246	2196
0	5	7	2196
307	4	0	2196
0	5	7	2196
254	33	0	2196
254	55	0	2196
99	49	197	2196
2	4	78	2196
34	13	0	2196
163	32	10	2196
9	18	65	2196
23	0	99	2196
6	3	19	2196
89	45	192	2196
0	0	530	2196
197	49	99	2196
0	13	34	2196
0	1	530	2196
0	8	985	2196
200	3	9	2196
0	36	366	2196
0	39	9	2196
0	29	23	2196
546	20	38	2196
19	4	7	2196
0	23	307	2196
0	4	307	2196
0	202	9	2196
0	13	34	2196
16	3	2	2196
9	61	65	2196
2	202	43	2196
366	0	0	2196
24	0	530	2196
19	1	6	2196
65	18	9	2196
0	29	11	2196
24	0	0	2196
35	0	11	2196
0	4	0	2196
366	0	530	2196
61	30	16	2196
546	20	7	2196
546	20	7	2196
23	36	0	2196
9	91	0	2196
0	29	11	2196
0	1	6	2196
23	52	0	2196
142	31	120	2196
301	1	534	2196
0	29	9	2196
301	1	534	2196
74	49	0	2196
23	52	0	2196
19	23	0	2196
65	54	16	2196
546	20	2026	2196
62	5	9	2196
720	18	378	2196
720	15	378	2196
546	20	0	2196
546	20	0	2196
4	29	16	2196
74	49	0	2196
0	1	6	2196
1582	5	74	2196
0	5	329	2196
0	5	329	2196
0	29	47	2196
10	60	0	2196
0	31	0	2196
0	29	47	2196
0	31	0	2196
9	29	0	2196
0	23	19	2196
9	3	0	2196
768	5	331	2196
768	5	331	2196
23	6	0	2196
0	23	36	2196
35	0	11	2196
16	102	124	2196
2	202	43	2196
62	5	9	2196
200	13	0	2196
2	202	43	2196
6	3	0	2196
530	3	0	2196
0	8	20	2196
546	20	546	2196
24	29	74	2196
21	8	175	2196
1002	1	2226	2196
163	1	84	2196
9	3	0	2196
23	0	0	2196
4	29	10	2196
252	8	985	2196
0	91	0	2196
0	91	0	2196
84	3	163	2196
876	8	0	2196
131	3	192	2196
9	1	200	2196
20	10	24	2196
28	11	0	2196
28	11	0	2196
0	5	19	2196
0	13	200	2196
0	30	0	2196
0	1	200	2196
16	101	530	2196
0	97	163	2196
2	25	11	2196
2	202	9	2196
16	101	530	2196
2	4	16	2196
0	8	126	2196
2	97	163	2196
0	31	16	2196
219	69	9	2196
0	91	126	2196
7	4	19	2196
968	1	9	2196
126	97	0	2196
2	8	0	2196
0	40	163	2196
78	4	2	2196
876	19	0	2196
2	202	9	2196
192	45	217	2196
2	5	16	2196
126	39	0	2196
2	40	163	2196
126	39	0	2196
0	1	9	2196
16	5	2	2196
0	0	126	2196
126	5	0	2196
0	23	126	2196
34	13	0	2196
74	23	9	2196
43	29	0	2196
2	1	16	2196
0	5	126	2196
27	60	0	2196
0	69	9	2196
0	25	420	2196
200	49	71	2196
0	1	9	2196
43	29	0	2196
459	29	0	2197
331	1	16	2197
149	39	53	2197
2	8	2	2197
16	3	331	2197
0	10	568	2197
0	7	568	2197
36	0	428	2197
0	41	105	2197
0	31	105	2197
595	5	0	2197
139	21	0	2197
352	19	0	2197
0	4	111	2197
2	23	392	2197
2	23	392	2197
0	19	128	2197
773	20	0	2197
0	39	179	2197
459	40	0	2197
773	20	0	2197
0	31	21	2197
0	23	124	2197
0	29	36	2197
331	121	0	2197
773	20	130	2197
459	8	0	2197
149	52	53	2197
124	3	595	2197
498	1	0	2197
2	1	69	2197
2	29	69	2197
773	20	130	2197
0	23	23	2197
0	40	0	2197
773	20	130	2197
378	5	36	2197
0	3	128	2197
876	19	0	2197
365	39	179	2197
1539	5	0	2197
0	5	1539	2197
378	0	0	2197
2	53	2	2197
0	8	0	2197
142	29	54	2197
2	0	277	2197
142	29	54	2197
352	19	2	2197
128	1	0	2197
2261	91	339	2197
36	5	378	2197
124	5	0	2197
6	19	0	2197
142	39	54	2197
142	39	54	2197
130	30	124	2197
6	3	338	2197
1539	5	0	2197
876	8	0	2197
124	21	0	2197
0	8	0	2197
352	31	21	2197
111	4	0	2197
111	4	0	2197
0	5	124	2197
19	1	994	2197
0	45	0	2197
19	1	994	2197
18	31	105	2197
18	41	105	2197
69	3	2	2197
16	3	18	2197
44	15	2261	2197
610	39	23	2197
0	5	124	2197
16	3	18	2197
0	49	606	2197
2	23	126	2197
0	8	606	2197
19	4	0	2197
2	23	4	2197
2	23	498	2197
2	28	1687	2197
23	17	0	2197
0	23	392	2197
0	53	606	2197
0	30	606	2197
0	23	139	2197
0	5	19	2197
0	5	19	2197
19	4	0	2197
0	23	204	2197
0	23	392	2197
0	19	188	2197
0	19	188	2197
595	5	0	2197
1	1	43	2197
0	5	595	2197
142	17	256	2197
0	5	595	2197
142	17	256	2197
18	1	16	2197
0	4	111	2197
773	20	124	2197
16	3	10	2197
0	4	1687	2197
338	1	6	2197
773	20	124	2197
743	49	0	2197
0	5	595	2197
0	3	498	2197
43	3	1	2197
773	20	124	2197
16	51	260	2197
223	97	0	2197
0	23	4	2197
0	83	21	2197
18	1	16	2197
1	36	86	2197
0	23	498	2197
0	23	498	2197
1687	28	392	2197
595	1	124	2197
10	1	16	2197
596	8	139	2197
606	49	0	2197
21	45	118	2197
1687	4	2	2197
0	8	124	2197
142	10	229	2197
0	52	53	2197
16	0	6	2198
227	30	9	2198
513	52	126	2198
2	23	498	2198
2	23	126	2198
0	61	43	2198
208	8	0	2198
20	29	42	2198
145	23	2	2198
0	53	111	2198
2	23	4	2198
183	129	2	2198
2	6	0	2198
601	29	144	2198
2	13	74	2198
6	25	19	2198
378	6	25	2198
2	23	145	2198
0	3	23	2198
0	8	47	2198
0	23	498	2198
366	1	84	2198
0	23	19	2198
2	23	145	2198
601	8	144	2198
0	13	41	2198
271	36	0	2198
601	29	144	2198
6	1	19	2198
16	0	6	2198
16	0	6	2198
71	7	19	2198
706	39	0	2198
23	1	0	2198
470	29	490	2198
16	29	78	2198
2	57	0	2198
0	13	24	2198
0	6	19	2198
6	1	26	2198
2	66	0	2198
41	13	0	2198
2	13	9	2198
2	13	9	2198
0	3	6	2198
0	53	365	2198
0	29	197	2198
0	3	757	2198
0	17	19	2198
0	5	10	2198
36	5	0	2198
141	29	142	2198
2261	91	339	2198
141	34	142	2198
0	23	4	2198
19	3	6	2198
19	0	6	2198
23	8	0	2198
16	29	0	2198
56	3	2	2198
0	57	166	2198
0	57	166	2198
16	109	24	2198
145	45	0	2198
0	0	6	2198
0	23	26	2198
34	1	16	2198
365	39	20	2198
0	8	0	2198
0	0	23	2198
2	0	0	2198
0	34	23	2198
16	3	6	2198
16	3	6	2198
114	28	229	2198
129	5	88	2198
208	13	24	2198
9	34	25	2198
0	108	23	2198
7	5	19	2198
26	0	6	2198
26	3	6	2198
0	3	34	2198
10	5	0	2198
0	5	0	2198
706	39	24	2198
114	28	229	2198
6	32	16	2198
2	23	0	2198
2	0	373	2198
0	17	111	2198
2	23	0	2198
19	3	19	2198
23	34	0	2198
2	106	33	2198
2	1	69	2198
208	8	24	2198
9	53	117	2198
0	0	301	2198
2	23	26	2198
25	127	378	2198
1403	33	2	2198
19	5	7	2198
20	8	42	2198
2	5	19	2198
2	1	446	2198
24	109	0	2198
2	29	373	2198
6	1	16	2198
6	1	16	2198
0	5	36	2198
2	29	373	2198
19	5	2	2198
11	110	2	2198
16	109	0	2198
179	52	25	2198
2	0	373	2198
56	8	16	2198
0	13	9	2198
9	39	2	2198
88	5	129	2198
0	5	0	2198
2	66	137	2198
25	6	378	2198
0	39	2	2198
24	101	321	2198
446	3	2	2198
84	8	258	2198
0	28	1	2198
56	8	16	2198
9	39	0	2198
145	23	2	2198
23	10	142	2198
0	29	1356	2198
2	13	43	2198
2	13	43	2198
183	12	2	2198
0	96	47	2198
0	108	0	2198
179	29	25	2198
599	29	144	2198
71	29	74	2198
16	3	34	2198
0	8	20	2198
69	3	2	2198
41	5	0	2198
599	8	144	2198
2	29	2	2198
599	29	144	2198
19	3	19	2198
71	29	74	2198
56	8	16	2198
6	1	0	2198
2	1	56	2198
0	34	9	2198
1	30	0	2198
0	55	74	2198
0	23	78	2198
34	1	0	2198
19	1	19	2198
19	1	19	2198
